TablePosition,SpecialRanking,FullClubName,Abbreviation,GamesPlayed,GamesWon,GamesDrawn,GamesLost,GoalsFor,GoalsAgainst,GoalDifference,PointsAchieved,WinningStreak
1,N,Silkeborg Idraetsforening,S-I-F,6,3,2,1,11,5,6,11,WWLDW
2,P,Viborg Fodsports Forening,V-F-F,5,3,1,1,14,10,4,10,WLDWW
0,N,Odense Boldklub,O-B-K,5,3,1,1,14,6,8,10,DLWWW
3,W,Football Club Nordsjaelland,F-C-N,5,2,3,0,8,5,3,9,WWDDD
4,R,Aarhus Gymnastikforening,A-G-F,6,2,2,2,11,10,1,8,WWLDD
5,N,Football Club MidtjyllandDanish,F-C-M,6,2,2,2,13,13,0,8,LWLDW
6,N,AC Horsens,A-C-H,5,2,2,1,11,10,1,8,DWWDL
7,C,Football Club Copenhagen,F-C-C,5,2,1,2,5,6,-1,7,LDLWW
8,N,Brondbyenes Idraetsforening,B-I-F,6,2,0,4,9,16,-7,6,LWLLL
9,N,Randers Football Club,R-F-C,5,1,1,3,8,11,-3,4,WLLLD
10,N,Aalborg Boldklub,A-B-K,4,1,1,2,7,8,-1,4,WLDL
11,N,Lyngby Boldklub,L-B-K,5,0,2,3,3,12,-9,2,LDLDL
